smiles,clogp_6.5,prediction
COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0,0.0002726979728322476
CC(C)(O)[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(C(F)(F)F)c4)n3n2)CC1,0,0.000785439508035779
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,0,4.030511627206579e-05
CCN(CC)Cc1ccc(C(=O)N(CCc2ccccc2OC)[C@@H]2CCNC2)cc1,0,0.00021396463853307068
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0,1.6668790294716018e-06
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C,0,8.353949283446127e-07
OCCn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2ccncc2)n1,0,8.985407475847751e-06
CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cn[nH]n4)cc3)c(F)c2)C(=O)O1,0,3.7275774502631975e-06
COc1cccc(CN2C[Si](C)(C)O[Si](C)(C)C2)c1,0,3.869887521545934e-08
C[C@H](CC(=O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O,0,9.72546240518568e-06
O=C1CC[C@](c2ccccc2)(C2CCN(Cc3ccc(I)cc3)CC2)C(=O)N1,0,2.9654597710759845e-06
O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,0,6.361541977639718e-07
CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4ccc5c(c4)CC(=O)N5)c3)cc2C(F)(F)F)CC1,0,0.005754020530730486
CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC)CC[C@@H]12,0,0.02588718570768833
COC1=C(OC)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=C(C)C1=O,1,0.5012198090553284
CN1CCCC[C@@H]1Cn1cc(C(=O)c2cc([N+](=O)[O-])ccc2I)c2ccccc21,0,0.018006429076194763
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)n3nc(-c4ccncc4)cc3n2)c1,0,2.0786497771041468e-05
C[C@@H](OC(=O)OC1CCCCC1)OC(=O)C1=C(CSc2nnnn2CCN(C)C)CS[C@H]2[C@@H](NC(=O)Cc3csc(N)n3)C(=O)N12,0,1.8738239759841235e-07
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0.0004883838118985295
Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)ncc1C1CC1,0,0.0006525826174765825
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,0,7.193767669377849e-05
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0,0.0011011563474312425
Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,0,2.3009801225271076e-05
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0,1.0347830539103597e-06
O=C(NC1Cc2ccccc2C1)c1ccc2c(c1)OC(F)(F)O2,0,3.218027268303558e-05
NC(=O)[C@@H]1C(=O)C[C@@H]2C[C@@H]3Cc4cccc(O)c4C(=O)[C@@H]3C(=O)[C@]2(O)C1=O,0,3.8962217241596264e-13
COc1ccc(CCNCc2ccc(OCc3ccc(Cl)nc3)c(OC)c2)cc1OC,0,0.0017250255914404988
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,0,3.8171862115632393e-08
C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O,0,1.3161212716655697e-22
CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,0,0.0005360129289329052
CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1,0,0.013138014823198318
C=CC(=O)N1CCN(C(=O)CNc2cc(I)c(Cl)cc2O)CC1,0,5.265769505058415e-05
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)cc1,1,0.4636130928993225
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,0,0.00372602348215878
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0,3.3440865081502125e-05
NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0,0.0026001152582466602
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,0,0.2394035905599594
O=Nc1ccc(O)c2ncccc12,0,7.812017699393436e-09
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,0.0002548416377976537
O=C1C[C@@]2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1cccn12,0,4.3766672064293743e-08
O=C1c2ccccc2CC[C@@H]1CNCCc1ccc(O)cc1,0,2.019483690673951e-05
COc1cc(C(=O)NC2CCN(C)CC2)c(F)cc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,0,0.00026673791580833495
N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1,0,9.834287030552336e-12
Cc1ccc(CCCO)c(NCc2ccc3nc(NCCCN4CCOCC4)n(Cc4nc(C)ccc4O)c3c2)c1,0,0.00038636219687759876
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,0,5.811322534299279e-10
O=C(O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1,0,0.003010324900969863
CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,0,1.4068610103324315e-17
O=C(/C=C/c1ccccc1)N[C@@H](NC(=S)Nc1cccc2cccnc12)C(Cl)(Cl)Cl,0,3.380952462439524e-10
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,0,0.04274873808026314
CN[C@@H](C)Cc1ccccc1OC,0,2.1415685580450372e-07
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@]21C,1,0.9940880537033081
CN(C)CCNC(=O)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1,0,0.00018495466792955995
CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]2CCC(=O)O[Zn]OC(=O)C[C@H]3NC(=O)[C@H](Cc4c[nH]cn4)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC(=O)[C@H](CCCCNC(=O)[C@H](CC(N)=O)NC3=O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)CS1,0,1.796052973013218e-09
O=c1onc2cnc3ccccc3n12,0,8.216752833689611e-10
CC(C)(NCCCn1ccnc1)c1ccc(Cl)cc1,0,5.3680255405197386e-06
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,0,1.5270082087681658e-07
COc1cc2c(cc1F)C(c1ccccc1Cl)=NC1C(C)=NNC1=N2,0,1.508730656496482e-05
COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,0,0.006740224547684193
Cc1nn(C)cc1CN1CCC(c2ccc(C(=O)Nc3ccccc3N)cc2)CC1,0,3.0991774110589176e-05
C[C@@H](CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0,1.695265950729663e-06
Cc1ccc(=O)n(-c2ccc(O)cc2)c1,0,1.2591826248353755e-08
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0,0.11966432631015778
CN(C)CCCN1c2ccccc2Sc2ccccc21,0,3.670129808597267e-05
CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,1,0.4695488214492798
N=C(N)NCCC[C@@H]1NC(=O)[C@@H](N)CSSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0,1.9438099591165053e-15
COc1cccc(CCc2ccccc2OCC[C@@H]2C[C@@H](O)CN2C)c1,0,0.00020143124856986105
CC1(C)CCC(C)(C)c2c1cc(C(=O)Nc1cc(F)c(C(=O)O)c(F)c1)c(O)c2Cl,0,0.05077081918716431
Nc1nc(-c2ccc(Cl)c(Cl)c2)c(-c2ccncc2)s1,0,0.0011249433737248182
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0,0.0013011959381401539
C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,0,9.654321911511943e-05
N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0,2.827341225725144e-12
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3O[C@@]4(O[C@H]23)O[C@H]([C@@H](N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,0,3.993749538783407e-24
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,8.933422002144198e-09
CCc1cncnc1N1CCN(Cc2nc3ccc(C(F)(F)F)cc3[nH]2)CC1,0,0.00027481181314215064
Cc1cccc(CN2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0,0.08040216565132141
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0,0.17482075095176697
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,0,6.869253776908835e-11
C[C@H](N)Cn1ccc2cc(F)c(Cl)cc21,0,2.2874844773923542e-07
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1,0,0.0009372922359034419
CN[C@@H]1[C@@H](C)O[C@@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)C[C@H]1OC,0,0.00027928975760005414
Nc1nc(NC2CC2)cc(-c2cccc(Cl)c2Cl)n1,0,0.0048807598650455475
NC(=O)c1ccc(I)c([N+](=O)[O-])c1,0,4.382151308490734e-10
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0,3.5376478990656324e-06
C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)CC[S@@](C)=O,0,6.819639519761722e-09
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0,2.927487419146502e-11
CN(C)[C@@H]1C(=O)[C@@H](C(N)=O)C(=O)[C@@]2(O)C(=O)[C@H]3C(=O)c4c(O)cccc4C[C@H]3C[C@@H]12,0,1.587584404216802e-11
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0,2.1221278225369578e-21
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0,0.00010726432810770348
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1,1,0.01731131039559841
COc1cc2c(NC3CCN(CC4CCCCC4)CC3)nc(N3CCCN(C(C)C)CC3)nc2cc1OCCCN1CCCCC1,0,0.0032410044223070145
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)[C@@H](OCCCO)[C@@H]1O,0,0.0003790438349824399
CCCCCCCCCCCCCCCCCCO,0,0.48880526423454285
CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO)Cc1ccc(O)cc1,0,0.15822982788085938
Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@H]2CCCNC2)c1O,0,3.3541251468705013e-05
O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,0,0.00013943263911642134
O=C(N/N=C/c1ccccc1O)c1ccccc1O,0,9.860620053814273e-08
O[C@@H](CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0,1.4840971743979026e-05
Clc1cccc(/C=N/N=C/c2cccc(Cl)c2)c1,0,0.05396419018507004
C[C@@H](N)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(N)=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O,0,7.401857989378091e-13
O=C(O)c1cc2cccc([N+](=O)[O-])c2[nH]1,0,5.748946023231838e-06
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)[C@@H](C(N)=O)C(=O)[C@@]3(O)C(=O)[C@H]1C2=O,0,6.680997421959489e-11
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,0,0.0002245916984975338
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,1,0.4308156371116638
O/N=C/c1ccc(-c2ccc(O)c(F)c2)c(Cl)c1O,0,0.0003445080074016005
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,0,0.10515535622835159
O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,1,0.02589283138513565
CCCCC[C@@H](O)c1cccc(OCc2ccc3ccccc3n2)c1,0,0.1239926666021347
O=[N+]([O-])c1cccc2c(Br)[nH]nc12,0,3.2288067774999263e-09
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0,1.902757285066059e-09
NC(=S)N/N=C/c1ccncc1,0,1.84325938865119e-20
CCCCC/N=c1\ccn(Cc2ccccc2)c2ccccc12,0,0.24701055884361267
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N=C/N5CCCCC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0,6.294097693171352e-05
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,1.8044286065332926e-08
COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,0,0.0009898768039420247
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,0,1.448044145035965e-06
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,0,1.819871067709755e-05
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0,0.013279159553349018
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,6.510539069665144e-12
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0,8.011933232410229e-07
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3ccc(=N)n3CCO)CS[C@H]12)c1csc(N)n1,0,7.578696004095775e-11
NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,5.501680014341481e-11
CN(C)[C@@H]1C(=O)[C@@H](C(N)=O)C(=O)[C@@]2(O)C(=O)[C@H]3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0,3.366990714015472e-12
C[C@H]1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,9.8019081633538e-06
