smiles,clogp_6.5,prediction
CC(=O)Nc1c(I)c(C(=O)N[C@H]2[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,0,2.0276674561614527e-08
O=C(O)c1cc(O)c2c(c1)O[Bi](O)O2,0,1.0545594345684473e-12
C[C@@H](N)Cc1c[nH]c2ccc(O)cc12,0,4.918806044439984e-14
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,0,6.470960300930528e-08
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,0,2.9139771868358366e-05
Cc1cc(C2=NO[C@](c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCC(=O)NCC(F)(F)F,0,1.4359412489284296e-05
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0,3.870149885187857e-05
CCCC(CCC)C(=O)NCc1ccc2c(cnn2-c2ccccc2OC)c1,0,0.15971289575099945
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,0,9.086226668841846e-07
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0,0.006061930675059557
CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl,0,1.4350934884888034e-09
CC[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0,1.1472003791368479e-07
Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,0,2.7832194973598234e-05
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,0,0.038332343101501465
Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1,0,0.1102779284119606
O=C1Nc2ccccc2C12OCC1(CO2)COC2(OC1)C(=O)Nc1ccccc12,0,1.4423302172136848e-16
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,0,0.010041963309049606
COc1cc(OC2CCN(C)CC2)ccc1Nc1ncc2c(n1)n(C1CCCC1)c(=O)n2C,0,3.24625798384659e-05
C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,0,0.0003192939911969006
CCCC[C@@]1(C2CCCC2)Cc2cc(OCCCC(=O)O)c(Cl)c(Cl)c2C1=O,0,0.9656702876091003
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](OC(=O)CCN(C)C)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0,2.3277409866295784e-07
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,0,0.006617589388042688
O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,0,7.463742690561048e-07
O[C@@]12[C@@H]3[C@@H]4[C@H]5[C@H]6C[C@@H]([C@H]53)[C@@H]1[C@H]6[C@H]4N2CCc1cccc(F)c1,0,8.007956685949542e-17
c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0,0.00023881159722805023
O=S(=O)(c1cccc2ccccc12)c1n[nH]c2ccc(N3CCNCC3)cc12,0,1.275001864087244e-07
CC1(C)CCC2(CC1)N[C@@H](C(=O)N[C@@H]1CC[C@@H](C(N)=O)OC1)[C@H](c1ccnc(Cl)c1F)[C@]21C(=O)Nc2cc(Cl)ccc21,0,6.070052336326626e-07
CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12,1,0.9975739121437073
O=S(=O)(N[C@H]1CC[C@@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1)C(F)(F)F,0,0.004739271942526102
CCC[N@@+]12[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@H]1C[C@@H]([C@H](CC)[C@H]2O)[C@H]3[C@@H]5O,0,2.2553817537532272e-13
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,0,0.0001653510407777503
Fc1ccc(CN2CCC(Nc3ccc(C(F)(F)F)nn3)CC2)cc1F,0,6.1868568081990816e-06
CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,0,8.858925139065832e-05
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0,2.435522539201429e-08
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,0,8.598195563536137e-05
N=C(N)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,0,8.927200090269594e-10
CCCCNc1ncc2c(-c3ccc(CN4CCN(C)CC4)cc3)cn([C@H]3CC[C@H](O)CC3)c2n1,0,0.0023061244282871485
Cc1ccccc1C(c1ccccc1C)N1[C@H]2CC[C@@H]1C[C@@](O)(c1ccccc1)C2,0,0.0037949569523334503
CCCN(CCC)[C@H]1CCc2cccc(O)c2C1,0,2.6802157663041726e-05
CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCC1,0,6.909699004609138e-05
Cc1cc(O)cc2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,1,0.991550087928772
O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(C4(O)CCC4)cc3)cc12,0,0.5393005609512329
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,0,8.644538866064977e-06
O=C(Nc1ccccc1Br)N[C@@H]1CCN(c2ccc(C(F)(F)F)cn2)C1,0,1.6061396308941767e-05
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0,5.1336901378817856e-05
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0,1.2417390848895593e-07
Cn1cc([S@@](C)=O)c(=O)c2ccc(F)cc21,0,9.035545922575494e-11
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,7.2159999330023705e-12
CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O,0,0.020166616886854172
C[C@H](N)[C@H](O)c1cccc(O)c1,0,2.4634836246192134e-16
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0,0.01568307727575302
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,0,0.00012489643995650113
COc1cc2c(NC3CCN(C4CCCCC4)CC3)nc(N3CCCN(C(C)C)CC3)nc2cc1OCCCN1CCCCC1,0,0.0010618566302582622
O=C(O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C12CCCCC2,0,7.527497655246407e-05
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,0.0029118156526237726
N[C@@H]1CCCN(c2c(Br)cnc3[nH]cc(NC(=O)C4CC4)c23)C1,0,9.63783804763807e-07
CN(C)[C@@H]1C(=O)[C@@H](C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(=O)[C@@H]3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0,8.543173628380515e-14
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,0,6.430211385577422e-08
C[C@@H]1O[C@H](C)CN2c3c(cc4c(N5C(=O)OC[C@@H]5C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@@H]12,0,6.203049185415921e-11
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1,0,1.4632002276471212e-09
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0,1.2109312592656352e-05
CC(C)C[C@H](NC(=O)CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCS(C)(=O)=O)C(N)=O,0,4.859442293003724e-10
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,1,0.9866563081741333
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0,0.008675551041960716
NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1,0,4.975026968168095e-06
C[C@@]1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21,0,4.328242539486382e-06
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,0,1.6407947223129327e-10
COc1ccccc1N1CCN(C[C@@H](O)COc2cccc3ccccc23)CC1,0,1.7996807173403795e-06
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,0,0.0005479287356138229
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,0,0.00019222898117732257
CN(C)[C@@H]1C(=O)[C@@H](C(N)=O)C(=O)[C@@]2(O)C(=O)[C@@H]3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,0,7.662741833202799e-14
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0,0.3486865162849426
NCC[C@@H](O)c1cccc(OCC2CCCCC2)c1,0,1.6011198340493138e-06
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,0,2.3667978155117453e-07
CO[C@@]1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0,9.565588338783515e-13
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0,2.5546576580381952e-05
c1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,0,3.539197496138513e-05
O=C1O[C@H](CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,0,8.719627450637368e-12
OCc1cc([C@@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0,3.489603113848716e-05
CN(C)C(=S)SC(=S)N(C)C,0,3.0581590929859744e-15
C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0,0.00111624866258353
CC(C)NC(=N)N=C(N)Nc1ccc(Cl)c(Cl)c1,0,9.115907544693689e-17
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1,0,1.4193010144936125e-07
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,0,0.005747499410063028
c1ccc(Oc2cccnc2)cc1,0,2.5829850258674014e-08
CCCCCCCCCCCCCCCCCC(=O)NCCCCOn1c(CCCC)nc2c(N)nc3ccccc3c21,1,0.9404252171516418
c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,0,9.143485658569261e-05
Cc1c(N)nc([C@H](CC(N)=O)NC[C@@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@@H](C)[C@H](O)[C@@H](C)C(=O)N[C@@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,0,1.4925008928398653e-12
COc1cc(Br)c(C[N+]2(CCOCC[C@H]3CC[C@@H]4C[C@H]3C4(C)C)CCOCC2)cc1OC,0,0.21517875790596008
Cc1ccc(OC[C@@H](O)[C@H](C)NC(C)C)c2c1CCC2,0,3.1219729024201115e-09
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,0,1.3274082448333502e-05
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0,3.455339538049884e-05
CN(C)CC1=CC=C[C@@]1(CNc1ccnc2cc(Cl)ccc12)[Fe]C1C=CC=C1,0,0.025251448154449463
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0,1.0347463103244081e-05
Cc1ccc([N+](=O)[O-])cc1O,0,3.845026293886056e-12
CC[C@@H]1[C@@H](C)O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C=C/C=C/[C@H](C)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]3(O)C[C@@H](O[C@H]4C[C@H](O)[C@H](O)[C@H](C)O4)[C@H](CC)[C@@H](C)O3)OC(=O)/C=C/C=C/[C@@H]2C)C[C@H]1O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1,0,7.718422807556635e-07
Fc1ccc(-c2cncc(CN3CCN(c4cccc5c4OCCO5)CC3)c2)cc1,0,0.00016918154142331332
CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1,0,9.90265907603316e-05
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12,1,0.9991235136985779
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0,2.0112767007418597e-09
c1ccc(CCCCN2CCC(c3ccccc3)CC2)cc1,0,0.0003941622853744775
COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1,0,0.0003008439962286502
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0,0.0003009398060385138
C[C@@H](COc1ccccc1Cc1ccccc1)N1CCCCC1,0,0.0010870896512642503
C=C(N)N1CC[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3C2)C1,0,1.4882206578192836e-11
OC1=c2ccccc2=C(NC2CCCCC2)/C1=C\c1ccccc1,0,0.018858544528484344
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,4.752686150612241e-19
COc1ccc(CNCc2cccc3ccccc23)cc1,0,2.9978047678014264e-05
CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1,0,1.7170226828885915e-12
CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0,0.000911504786927253
O=c1[nH]c2ccc(Cl)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1,0,2.739935189310927e-05
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,0,0.023653296753764153
NC(=NNc1ccccc1)c1ccccc1,0,6.876263013849693e-12
S=C=NCCc1ccccc1,0,1.9868981127046936e-08
N=C(C[C@@H](O)COc1ccccc1-c1ccccc1)N1CCCCC1,0,0.00011935647489735857
O=C1CC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0,2.6297760996385477e-05
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0,1.887529288069345e-05
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,6.270712421541091e-11
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1,0,5.561983016377781e-06
CN(C)[C@@H]1C(=O)[C@H](C(N)=O)C(=O)[C@@]2(O)C(=O)[C@@H]3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0,9.626518195888793e-17
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,0.07801122218370438
CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1,0,0.00039308046689257026
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,0,0.021185053512454033
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0,6.973777111340951e-09
O=C(O)c1cc(F)c2nc(N3[C@H]4CC[C@@H]3C[C@H](OCc3c(-c5ccccc5OC(F)(F)F)noc3C3CC3)C4)sc2c1,1,0.989422619342804
CNCCCCOc1ccccc1Cc1ccccc1,0,0.00021507794735953212
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,1.521846537677618e-10
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0,1.1943851063733746e-07
c1cc[n+]2c(c1)S[Zn]1(O2)O[n+]2ccccc2S1,0,9.157790969993584e-08
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0,1.6321370921446032e-09
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0,4.339879922099499e-07
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,0,2.1988138598771911e-07
C[C@H]1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,0,7.640623493898602e-07
