smiles,clogp_6.5,prediction
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0,0.009045316837728024
CCN(CC)C(=S)S,0,5.993980476246181e-16
CC(C)NC(=N)N=C(N)Nc1ccc(Cl)cc1,0,2.1348038354435106e-12
OB1OCc2cc(F)ccc21,0,8.778112459140175e-09
COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,0,0.01233651302754879
CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,0,3.0092274755588733e-05
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0,0.0025737565010786057
O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)C[P@@](=O)(O)CCCCc1ccccc1,0,0.000702663033735007
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,1,0.005233401898294687
CC1=C(C)C(=O)C(CC[C@](C)(O)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)=C(C)C1=O,1,0.7796661257743835
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0,4.201770934741944e-05
CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1,0,0.00023791617422830313
CCCCCCCCCCCCCCCCNc1ccc(C(=O)O)cc1,1,0.3427354395389557
c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,0,3.75802460439445e-06
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,1,0.9407780170440674
C/C(=N\NC(=O)[C@@H]1C(=O)NC[C@H]1c1ccccc1)c1cccc(Br)c1,0,2.670539970495156e-06
NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0,5.45057610157329e-10
C[C@@H](CC(c1ccccc1)c1ccccc1)NC(C)(C)C,0,6.286396092036739e-05
O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,0,9.776499358552519e-19
CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,1,0.24523475766181946
N[C@@H](Cc1cc(-c2ccc(Cl)cc2Cl)cc(CP(=O)(O)O)c1O)C(=O)O,0,9.267212703889527e-07
COc1cc2c(N(C)C3CCN(C(C)C)CC3)nc(C3CCCCC3)nc2cc1OCCCN1CCCC1,0,0.023098578676581383
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.615201473236084
C[C@@H]1COCCN1c1cc(=O)n2c(n1)N(Cc1cncc(Cl)c1)[C@H](C(F)(F)F)CC2,0,4.1749859519768506e-05
Brc1cc2c(cc1[C@H]1Nc3ccccc3[C@H]3C=CC[C@H]31)OCO2,0,0.0006366373272612691
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0,1.8336816787201116e-10
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccccc2)CSSC[C@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0,1.3413263388883934e-08
CCN1CCN(c2ccc(C(C)(C)NC(=O)c3cc4[nH]c5ccccc5c(=O)c4cc3F)cn2)CC1,0,0.00031354441307485104
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC,0,0.0005528181791305542
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,0,1.6068576469407958e-09
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0,0.02224186807870865
CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,0,7.251180068124086e-05
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,0,0.08635496348142624
NC(=O)N/N=C/c1ccc(Oc2ccc(F)cc2)cc1,0,1.7521800543818244e-07
CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,0,0.07431133091449738
CNc1nc(-c2ccc3c(N)[nH]nc3c2)cc(N2C[C@@H](C(=O)NC3CCCCC3)CC[C@H]2C)n1,0,0.00021762697724625468
O=C(NCCCCCCNC(=O)ON=C1CCCCC1)ON=C1CCCCC1,0,0.05566337704658508
Cc1cc(N2CCCCC2)nc2ccccc12,0,0.00010844137432286516
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O,0,0.008267725817859173
C[S@@](=O)CCCCN=C=S,0,3.19164570328212e-07
OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,2.448436475788185e-07
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,0,2.2735401216777973e-05
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0,4.589731759097049e-07
C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0,3.638167981989682e-05
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0,2.4856222635705194e-10
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1cnc2ccccc21,0,0.01727014221251011
CCN(CC)CC1CCN(c2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,0,0.00022740733402315527
O=C(Nc1ccncc1)c1cc([N+](=O)[O-])ccc1Cl,0,8.462468940706458e-06
COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,0,0.001204347820021212
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@@H]1CN1CCCC1,0,0.009151259437203407
O=[N+]([O-])c1c(Nc2cc(F)cc(Cl)c2)ccc2nonc12,0,0.04423854872584343
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],0,1.2007069600736275e-12
Cc1cc([C@H](C)Nc2nccc(N3C(=O)OC[C@@H]3[C@H](C)F)n2)ncc1-c1ccnc(C(F)(F)F)c1,0,0.00044425943633541465
C[C@@H](O)COC[C@H]1O[C@@H]2O[C@@H]3[C@@H](COC[C@@H](C)O)O[C@H](O[C@@H]4[C@@H](COC[C@@H](C)O)O[C@H](O[C@@H]5[C@@H](COC[C@@H](C)O)O[C@H](O[C@@H]6[C@@H](COC[C@@H](C)O)O[C@H](O[C@@H]7[C@@H](COC[C@@H](C)O)O[C@H](O[C@@H]8[C@@H](COC[C@@H](C)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0,1.0107185570653967e-16
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc3n[nH]cc23)CC1,0,0.0004036694881506264
CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,0,0.0025833246763795614
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,0,0.00040572884608991444
CCCCCCOc1cc(C)c(O)c(C)c1C,0,0.24157477915287018
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,0,0.0026915078051388264
O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,0,0.00013514784222934395
CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1,0,0.009867926128208637
Cc1c(C2CCN(CCc3ccccc3)CC2)noc1-c1ccc(Cl)cc1,0,0.018089020624756813
c1ccc(CN2CCC3(CCc4ccccc43)CC2)cc1,0,0.0010293364757671952
FC(F)(F)Oc1ccc(Nc2ccc3cccc(Cl)c3n2)cc1,0,0.20478206872940063
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,0,0.003437012666836381
Cc1cccc(N2CCN(CCc3ccc4ccccc4n3)CC2)c1,0,0.0011059405514970422
CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCc1ccccc1,0,1.8635000742506236e-06
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,0,0.2190646380186081
CN1C2=CC(=O)/C(=N\NC(N)=O)C=C2C[C@H]1S(=O)(=O)O,0,2.2682974942789258e-10
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O,0,1.7575638860956033e-11
COc1ccc(CCNC[C@@H](O)COc2cccc(C)c2)cc1OC,0,7.291941528819734e-06
CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,0,0.140830397605896
Brc1c(Br)c(Br)c2n[nH]nc2c1Br,0,7.53420010823902e-08
CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,0,0.0026867699343711138
Nc1ccc2cc3ccc(N)cc3nc2c1,0,1.1993073485427885e-06
CCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCC)cc2)cc1,0,0.22373367846012115
CO[C@@]1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,1.4053647134915082e-09
Cc1cc(O)c(C(C)C)cc1Cl,0,6.309295713435858e-05
OCCNCCCOc1cccc(Cl)c1Cl,0,1.5979620684447582e-06
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0,0.01331304106861353
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1,0,5.0084938266081735e-05
CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1,0,0.20257945358753204
CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0,0.7015708088874817
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,0,3.620491042966023e-06
O=C(NOC[C@H](O)CO)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1F,0,1.6696823479378509e-07
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,0,0.01381791289895773
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,0,0.0008450340246781707
O=[As]O[As]=O,0,2.8411814391514183e-15
Cc1ccc(Cl)c(OC[C@H](O)CNC(C)C)c1,0,8.63856143951125e-07
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,0,0.0007399976602755487
O[C@@H](CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,0,0.0005098434630781412
N=C(N)N/N=C1\CCc2c(C(=N)N)cccc21,0,8.938630331714387e-18
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,0,1.5619624491591821e-06
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0,0.15655328333377838
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,0.0026982813142240047
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,0,6.364479787634991e-08
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,0,0.0012083753244951367
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,0,3.008237105597833e-12
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0,0.00028212956385686994
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0,0.07302749902009964
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,0,1.668564104159026e-14
O=C1C(=O)C(O)C(=O)C(=O)C1O,0,2.3660937880471637e-15
CCCCCCCCCC[C@@H](CO)CCCCCCCC,1,0.17558085918426514
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,0,7.851957093407691e-07
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,0,0.6219175457954407
CC[Hg]Sc1ccccc1C(=O)O,0,1.1429211781432969e-06
CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C,0,7.825611828593537e-05
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0,0.00013900571502745152
