smiles,clogp_6.5,prediction
CC(C)(C)C(=O)OCOC(=O)[C@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,0,1.4360793665346705e-09
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0,2.3494591688821842e-11
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,0,0.0032459020148962736
CCCN(CCC)[C@H]1CCc2ccc(O)cc2C1,0,1.4236204151529819e-05
CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,0.001620657043531537
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O,0,1.449988212698372e-05
Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1,0,0.00021412096975836903
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,0,6.727026402586489e-07
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0,3.2789287729428906e-08
Nc1nonc1/C(=N\c1ccc(F)c(Cl)c1)NO,0,3.2504738484151474e-11
CS(=O)(=O)O.Cn1cc(C(F)(F)F)nc1-c1ccc(OC[C@H](O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,0,5.644489320388857e-09
C=C1CCN([C@H](C)[C@@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,0,7.00206628789779e-11
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0,4.399621502670925e-07
COc1cc2nc(N3CCC(N4CCCCC4)CC3)nc(NC3CCCCCC3)c2cc1OC,0,0.012326628901064396
CN(C)c1ccc(-c2nc3ncc(Cl)c(N4CCN(CC(=O)Nc5nccs5)CC4)c3[nH]2)cc1,0,7.504634413635358e-05
CN(C)CCO[C@@](C)(c1ccccc1)c1ccc(Cl)cc1,0,1.816297481127549e-05
O[C@@H](C[C@H]1c2ccccc2-c2cncn21)C1CCCCC1,0,5.063928369963833e-07
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CN2CCCC2)C1,0,0.021867871284484863
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,0,0.0012517316499724984
Nc1nc2c(ccc3ccccc32)s1,0,7.680586833203051e-08
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0,1.6288066035485826e-05
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0,3.745148552988364e-15
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0,3.802810897468589e-05
Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2ccccc2n1,0,7.662167627131566e-05
O=C(N[C@H]1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccc(Cl)cc2)C1)c1ccnc2ccccc12,1,0.03217006474733353
O=C(Nc1ccccc1)N1CCC(Cc2cnc3ccccc3c2)CC1,0,0.000505475327372551
CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0,0.14428098499774933
C[C@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,0,5.13489784026433e-09
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S@@](=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,1,0.9785852432250977
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,0,0.7618321180343628
CCC(C/C=C/c1ccccc1)(c1ccccc1)N(C)CC1CC1,0,0.940734326839447
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C,0,5.473894449693761e-13
Cc1ccc(-c2ccc(O[C@H]3CN4CCC3CC4)cn2)cc1,0,4.9747734010452405e-05
c1ccc(CCNCc2ccccc2)cc1,0,5.086496457806788e-06
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,0,2.9912943233512124e-09
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,0,0.00020931971084792167
CN(C)/N=N/c1ccc(C(=O)O)cc1,0,1.120849968394566e-09
CO[C@@H]1[C@H](O[P@@](=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)C[C@@H]2O)SCOC(=O)OC(C)C)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O,0,7.626370021607265e-12
S=C(NC1CCCCC1)N1CCC([C@H]2C=NC=N2)CC1,0,1.4688745331170594e-08
O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,0.0009313026675954461
O[C@@H](COc1cccc2ncccc12)CN1CCN([C@@H]2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1,0,1.2095370038878173e-05
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,0,6.206306579770171e-10
CC(C)NC[C@@H](O)COc1cccc2ccccc12,0,2.6593931917728852e-11
CC(C)c1ccc2c(c1)[C@H](N1CCN(CCO)CC1)Cc1ccc(F)cc1S2,0,0.0009762415429577231
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNCc1cccc(F)c1)C(C)(C)C)S(=O)(=O)c1cccc(N)c1,0,1.347207785329374e-06
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0,8.006511401917594e-27
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0,1.5286739653674886e-05
Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1,0,5.939372882401983e-10
COc1cc2c(cc1O)[C@H](CCc1ccc(Cl)cc1)N(C)CC2,0,0.030884267762303352
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,0,0.0033466233871877193
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0,1.6111893884204206e-26
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0,9.7180276270592e-08
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,0,0.00326046091504395
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,0,1.2217156175609034e-08
CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1,0,1.7350245116176666e-06
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,0,4.247986495897749e-08
CCCCCCCCCCCCCCCCO,0,0.3029332756996155
CCCCc1nc(-c2ccc(OCCCN(CC)CC)cc2)cn1-c1ccc(Oc2ccc(Cl)cc2)cc1,1,0.9357673525810242
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1,0,0.00012377463281154633
Oc1cc(CNC(=S)/C=C/c2cc(O)c(O)c(Br)c2)cc(O)c1O,0,4.53073027983919e-07
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0,2.2648362119070953e-06
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(CO)nc1-c1cccc(Cl)c1Cl,0,1.9881895241269376e-07
C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,0,0.0074155512265861034
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,0,0.010617516003549099
CC(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,0,8.981733407150902e-14
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,0,0.0001381971378577873
COc1cccc(/C=N/N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1,0,0.02329236827790737
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,1,0.020339088514447212
Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,0,0.00035285280318930745
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccc(C(F)(F)F)cc4Cl)oc23)[C@@H]1CO,0,3.800868626058218e-06
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,0,7.227549940580502e-05
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,0,3.2025443488237215e-06
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0,2.3141366156664844e-08
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,0,1.6133819826791296e-06
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,0,0.46547484397888184
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0,0.0001929339050548151
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,0,4.5354763500427e-08
Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,0.1086697205901146
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,0,0.0015201965579763055
Cc1ccnc2c1CCC[C@H]2C(N)=S,0,3.8692903436301093e-19
O[C@@H](CNc1ccccc1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0,0.0006918750586919487
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0,7.498151717300061e-07
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0,3.3279681588282983e-07
C[C@H](CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,0,4.9946743274631444e-06
O=C1C=Cc2cc(Br)ccc2C1=O,0,3.664087699917218e-09
O=[N+]([O-])c1cccc2c[nH]nc12,0,3.6495764743627035e-11
O=c1nc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,0,0.0056066992692649364
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,0,4.559573881124379e-06
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,0.03037143498659134
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,0,1.5520767180157713e-12
CN(C)Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0,3.0868568501318805e-07
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,0,0.36012303829193115
C[C@H](NC[C@H](O)CP(=O)(O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,0,7.530858420068398e-05
CCO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nc(=NP(=O)(O)O)s[nH]1,0,6.887936748745105e-11
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,0,6.659242601791959e-11
CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,0,1.4255284537195442e-21
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,0,0.344555526971817
CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1,0.4233979880809784
N=C(N)N/N=C/c1c(Cl)cccc1Cl,0,1.478261258159478e-20
COc1ccc2nc3c(c(N)c2c1)CCCC3,0,1.0522615411900915e-05
S=C(N/N=C1\CCCc2cccnc21)N1CCN(c2ccccn2)CC1,0,5.043209183597241e-10
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC,0,7.401769752668486e-10
C=C1c2cccc(O)c2C(=O)[C@@H]2C(=O)[C@]3(O)C(=O)[C@@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,4.985477532377675e-15
N=C(N=C(N)Nc1ccc(Cl)cc1)NCCCCCCNC(=N)N=C(N)Nc1ccc(Cl)cc1,0,2.848778678232744e-11
CCCC[C@H](CC)CNC(=N)N=C(N)NCCCCCCNC(N)=NC(=N)NC[C@H](CC)CCCC,0,1.482840019662035e-07
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,0,2.042889295228445e-11
Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1,0,0.37285301089286804
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)C/C=C/C=C/[C@H](OC(C)=O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)OC(C)=O,0,6.707457032462116e-06
N[C@H]1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,0,5.71864632092911e-07
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0,8.926655573304743e-05
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,1.7480107317169313e-07
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,0,1.3033222279190682e-09
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,1.4465038020716747e-06
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0,3.715386043268154e-08
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,0,2.3754081368565494e-08
