smiles,clogp_6.5,prediction
CO[C@H]1O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2O[C@@H](C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O[C@H]5O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)O)[C@H](O)[C@H]4O)[C@H](OS(=O)(=O)O)[C@H]3NS(=O)(=O)O)[C@H](O)[C@H]2OS(=O)(=O)O)[C@H](O)[C@H]1NS(=O)(=O)O,0,1.3767751383397808e-08
Cc1cccc(C)c1OC[C@@H](C)N,0,8.674181511958423e-11
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/C(F)(F)COc1ccccc1,0,9.346540537080728e-06
Cn1cc(-c2cc(Oc3cc(F)c(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)ccn2)cn1,0,0.0031199180521070957
CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,0.01675153523683548
C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,0,0.0003135279403068125
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,0.6483568549156189
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(N)=O)[C@@H](C)O)C(C)C)[C@@H](C)O)[C@@H](C)O,0,9.801923717134287e-09
CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O,0,0.002680053934454918
Cc1cc(I)ccc1Nc1c(C(=O)NOCC2CC2)cc(F)c(F)c1F,0,0.027548693120479584
Cc1cc(Cl)ccc1OCCCC(=O)NO,0,6.914675032021478e-05
CCCOc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,1,0.01991693489253521
C/C(=N\c1ccccc1N)c1c(C)cc(=O)n(O)c1O,0,7.446310945624646e-08
CC(C)Cn1cnc2c(N)nc3ccccc3c21,0,1.085668736777734e-05
CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1,0,0.00013696881069336087
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0,5.321719193790431e-12
CC(N)(Cc1ccccc1)c1ccccc1,0,1.0490131785445556e-07
O=C(/C=C/c1ccccc1)N[C@@H](NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,0,2.7967084861302283e-06
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)[C@H](C)C[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,0,3.5982614576823835e-07
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,0,3.917181402357528e-06
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0,1.2356446976724555e-09
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0,0.00013468302495311946
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,0,1.074797455657972e-05
COc1ccc(CCCO[C@@H](Cn2ccnc2)c2ccc(OC)cc2)cc1,0,0.013653392903506756
CNCCCN1c2ccccc2CCc2ccccc21,0,2.0034643966937438e-05
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,1.6180287332190346e-08
Cc1nn(-c2ccccc2)c(C)c1/C=N/N1CCN(Cc2ccccc2)CC1,0,0.00048739739577285945
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,0,8.739775125832239e-08
CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,0,3.938078407372814e-06
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0,6.746352937625488e-06
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0,1.4142369764158502e-07
O=C(NCCCN1CCC2(CC1)OCc1ccccc12)[C@H]1CCCN1Cc1ccccc1,0,0.004853489343076944
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,0,0.6081228256225586
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(C)=O,0,0.0017461641691625118
CCCCCCCCCCCCCCCCCCCC(=O)N[C@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](O)[C@@H]1[C@@H]2C[C@H](O)[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCC(=O)O,1,0.3297532796859741
O[C@H](c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,9.425332973478362e-05
C/C(=N\NC(=S)N1CCC1)c1ccccn1,0,2.592628050024359e-07
Cl[Ti](Cl)(C1C=CC=C1)C1C=CC=C1,0,0.004577208776026964
CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,0,1.6530620428056864e-07
C[C@@H](O[C@H]1OCCN(Cc2n[nH]nc2CN(C)C)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.034747298806905746
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,0,0.008438278920948505
CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,0,0.007367928512394428
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0,0.00030708889244124293
Nc1cc2c3ccccc3ccc2c2ccccc12,0,5.8628203987609595e-05
CCCCCCCCCCCCCCCC=O,0,0.5492957830429077
O=C(O)c1ccccc1NC(=O)N1CCC(c2ccccc2C(F)(F)F)CC1,0,0.007849509827792645
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCCCC2)n1,0,5.073685315437615e-05
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,0,5.8211458764390045e-08
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0,0.011334313079714775
Nc1c2c(nc3c1CCC3)CCCC2,0,9.691853847471066e-06
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,0,6.767841841792688e-05
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2n[nH]cc2c1,0,0.007403256371617317
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,1.6093404155981261e-06
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I,0,1.8612455326971755e-12
C[C@@H](COc1ccccc1)N[C@H](C)[C@@H](O)c1ccc(O)cc1,0,7.18252337605918e-08
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,0,0.0003997095045633614
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1,0,1.9046470356443024e-07
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0,0.01895543746650219
O=[N+]([O-])/C(Br)=C\c1ccc(Br)o1,0,6.215493186800813e-08
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,0,0.07759840786457062
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,0,2.9123046260792762e-05
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,8.085206104624376e-08
COc1ccccc1C1(O)CCN(CCCn2c3ccccc3c3ccccc32)CC1,0,0.0006824241718277335
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C,0,3.63475555786863e-05
CNCCC=C1c2ccccc2CCc2ccccc21,0,7.903291589173023e-06
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,0,0.00014347203250508755
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,0,4.0926925066742115e-06
CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,1,0.641567587852478
O=C(Nc1cnccc1Cl)N1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1,0,5.070492625236511e-05
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CO[P@@](=O)(S)O[C@@H]3[C@H](O)[C@@H](CO[P@@](=O)(S)O[C@H]2[C@H]1O)O[C@H]3n1cnc2c(N)ncnc21,0,1.4579071283549183e-09
O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,0,0.0008788006962276995
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0,0.0024195045698434114
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0,6.512054540053214e-08
COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C,0,0.0006911511300131679
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,0,3.906495476257987e-05
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,0,3.508398094709264e-06
CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0,4.7491788279785396e-08
O=C(CBr)N1CC([N+](=O)[O-])([N+](=O)[O-])C1,0,1.6594496798916225e-07
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0,6.491412962716936e-10
C/C(=N\NC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,0,3.45530857259746e-08
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0,1.4477181139227469e-05
Oc1ccc(Cl)c2c1CCC2,0,1.1504906069603749e-05
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,0,0.000162714219186455
CN1CCN(c2ccc(N3C[C@H](CO)OC3=O)cc2F)C=N1,0,2.0664035673689796e-06
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0,4.458991856304273e-11
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.0010486370883882046
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0,3.6688205251600436e-10
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0,1.3874284904715448e-18
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3[C@@H](C)S2)CC1,0,9.209386189468205e-05
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,3.846865936907307e-09
