smiles,clogp_6.5,prediction
CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(C(C)(C)CNCC(C)(C)C)cn1,0,0.00010046939860330895
Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,0,1.1923191577615139e-21
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,0,4.736482317468926e-10
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21,0,6.087513781949383e-08
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,1,0.9868349432945251
Nc1c(-c2cccc(C(F)(F)F)c2)nsc1C(=O)O,0,0.000183636206202209
COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N[C@@H](C)CCCN)c2n1,0,0.13212288916110992
O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1,0,3.4043998089344774e-12
NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0,1.0044886522564411e-07
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(CC[C@@H](C)CO8)[C@@H](C)[C@@H]7[C@@]6(C)CC[C@@H]54)C3)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,0,1.45801543039413e-13
O=C1c2c(O)c(=O)ccn2N([C@@H]2c3ccccc3SCc3c2ccc(F)c3F)[C@@H]2COCCN12,0,2.380403020652011e-05
O=C(NCCN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)c1ccc(F)c(F)c1,0,3.0083810997894034e-05
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,0,0.47438785433769226
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,0,5.4757529142079875e-06
O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,0,0.0015078282449394464
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,0,0.0002249433600809425
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N/NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5,0,4.965509603493956e-08
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0,0.029686816036701202
Cc1cccc(/C=C/c2ccccc2)n1,0,7.183474508565268e-07
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,1.8593087588669732e-05
Cc1cccc(C#Cc2ccccc2)n1,0,1.0935940508716158e-06
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1,0,8.446885857438247e-09
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,0,9.621639037504792e-05
CO[C@@H]1[C@H](O[P@@](=O)(S)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)C[C@@H]2O)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O,0,6.70419206261208e-11
c1ccc2nc(C3=NCCN3)ccc2c1,0,2.3239163482458025e-08
O=C(O)c1cc(N2N=C(C(F)(F)F)/C(=C/c3ccc(-c4ccccc4)o3)C2=O)ccc1Cl,0,0.20730966329574585
O=C(O)c1ccccc1Nc1ccc(CCc2ccc(Cl)c(Cl)c2)cc1,0,0.6598138213157654
CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,0.22305239737033844
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,0,5.980089667900756e-07
Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,0,6.970818503759801e-05
COc1cc(N2CCC(O)CC2)ccc1Nc1cc(Nc2ccccc2S(=O)(=O)C(C)C)c2cc[nH]c2n1,0,0.022835006937384605
Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,1,0.9873226284980774
CNCCN(C)Cc1c[nH]nc1-c1ccc(O[C@H]2C[C@H](OCCC3CCOCC3)C2)cc1,0,0.0001673419465078041
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](O)CC4)c3)c2C1,0,1.2996414625376929e-05
O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,0,0.0011996180983260274
C(=N/NC1=NCCN1)\c1c2ccccc2c(/C=N/NC2=NCCN2)c2ccccc12,0,1.2788166969812664e-08
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(-c3ccccc3)ccc21,1,0.4775390625
CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,1.2772404716088204e-06
NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0,1.61066850523639e-07
CC(C)(C)c1ccc(-c2nc3ccccc3[nH]2)cc1,0,0.005377995781600475
CCc1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12,0,0.08102147281169891
O=C(Nc1cc(Oc2cc(F)c(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)ccn1)C1CC1,0,0.8891499638557434
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1,0,8.465873690965964e-08
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS/C(=N/C(C)C)NC(C)C)[C@H]2SC1,0,5.831620001117699e-06
COc1ccc(C[C@H](C)[C@H](C)Cc2ccc(OC)c(OC)c2)cc1OC,0,0.30411672592163086
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0,0.0004522054805420339
Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F,1,0.6299422383308411
CC(C)(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0,0.0005789223941974342
CC(=NNC(=N)N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c2)cc(C(C)=NNC(=N)N)c1,0,6.752363484636439e-16
C[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O,0,3.850412966244221e-08
Nc1nnc(Sc2ncc([N+](=O)[O-])s2)s1,0,3.2668310331190886e-12
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,0.00013785206829197705
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,0,0.019862821325659752
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,0,2.6070606509165373e-06
C=C(c1ccccc1OCc1cccc(Cl)c1)n1ccnc1,0,0.0012564868666231632
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@@H](C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,0,1.3318606661982813e-08
CN1CCN(Cc2ccc(-c3cn([C@H]4CC[C@H](O)CC4)c4nc(NCCC5CC5)ncc34)cc2)CC1,0,0.2223857194185257
CCC(CC)(NC(=O)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC1(C(=O)NC(c2ccc(F)cc2)c2ccc(F)cc2)CCCC1,0,3.1995358540370944e-07
COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12,0,7.093310705386102e-05
CCNC1(C(N)=O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,0,0.00036736708716489375
CC(C)NC[C@H](O)COc1cccc2ccccc12,0,6.606934999098257e-09
O=C1O[SbH]23OC(=O)[C@H](O2)[C@H]2O[SbH]4(OC(=O)[C@H](O4)[C@H]1O3)OC2=O,0,7.398300089951829e-17
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC(F)(F)F)CC2)c2ccccc12,0,4.7734334657434374e-05
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0,0.02433711290359497
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(O)(C(F)(F)F)C(F)(F)F)C[C@@H](O)C[C@@H]1O,1,0.11063331365585327
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(OC)cc(C)cc1OC,0,0.0016542798839509487
O=C(O)C(Cc1ccccc1[N+](=O)[O-])=NNc1nc(-c2ccc(Cl)c(Cl)c2)cs1,0,0.0001059169735526666
COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2nc(O)ccc12,1,0.000780692498665303
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0,0.007471477147191763
O=C1O[SbH]23OC(=O)C(O2)C2O[SbH]4(OC(=O)C(O4)C1O3)OC2=O,0,3.817548709974754e-20
CC(=O)N1CCC(C(=O)N(CCCN2CCC(Cc3ccc(C(N)=O)cc3)CC2)c2ccc(C)c(Cl)c2)CC1,0,4.601356340572238e-05
COc1cc(Cl)cc([C@H](C)Nc2cc(N3CCNCC3)ccc2S(C)(=O)=O)c1OC,0,3.8605799090873916e-06
CSC[C@H]1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,0,2.848368012564606e-07
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0,1.5538674513759787e-10
Clc1ccc([C@@H](OCCN2CCCCC2)c2ccccc2)cc1,0,0.03510352596640587
CCCC(=O)C1(c2ccccc2)CCN(C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc2cncn2C)CC1,0,5.1308219553902745e-05
C/C=C/C[C@H](C)[C@H](O)[C@@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)N1C,0,2.146690292192943e-08
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0,8.532176252629142e-06
COc1ccc(OC)c2c(=S)c3ccccc3[nH]c12,0,6.129562279966194e-07
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]1C,0,2.45765297002265e-10
c1ccc(Cc2nc3ccccc3[nH]2)cc1,0,7.043559162411839e-05
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,1,0.5420389175415039
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CCCNCCCO)ccc1Cl,0,0.00020465008856263012
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,0,3.0854901069687912e-06
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.00034109028638340533
CN(C)C[C@@H](O)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0,2.5371888114023022e-05
Nc1c2c(nc3ccccc13)CCC[C@@H]2O,0,3.035665656625497e-07
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](C)C(=O)N(CC)[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0,1.7791595752214562e-08
CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc21,0,0.3771934509277344
O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(CP(=O)(O)O)c1=O,0,4.331076296215652e-12
CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,0,0.00046280602691695094
COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1,0,0.0003830592904705554
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0,3.063267649849877e-05
S=C=Nc1cccc(NC(=S)NCCCCNC(=S)Nc2cccc(N=C=S)c2)c1,0,0.0009045471670106053
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0,1.388820245927707e-27
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(N=C=S)cc2)CC1,0,0.04730945825576782
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,1,0.9260557889938354
Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,0,0.11839457601308823
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,0,0.20437611639499664
CN1CCN(C2=Cc3ccccc3Oc3ccc(Cl)cc32)CC1,0,0.004685728345066309
Oc1c(I)cc(I)c(O)c1I,0,8.27772783651426e-09
O=C(O)c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg]O)c(O)c(Br)cc12,0,3.693105099955574e-05
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1,0,9.577255433157461e-09
O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O,0,1.4334178809194409e-11
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0,9.161944980462522e-09
Cc1cccc2c1CC[C@H](CN1CCC(c3c(Cl)cccc3Cl)CC1)C[C@@H]2O,0,0.0030389444436877966
COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,0,0.008728452026844025
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0,0.004166691098362207
