smiles,clogp_6.5,prediction
Cc1ccc(-c2ccc(C)cn2)nc1,0,2.656498168107646e-07
CCn1c2ccccc2c2cc(Nc3ccnc(NCCCN4CCOCC4)n3)ccc21,0,4.521921255218331e-06
CCCCOC(=O)c1cc2c(cn1)[nH]c1ccccc12,0,0.0006862502777948976
COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,0,7.798941805958748e-05
COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1,0,1.665272247919347e-05
CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,1,0.8026770949363708
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,0,2.0050077154110113e-08
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0,4.550412491255429e-09
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,0,0.00012051832891302183
O=C(c1ccc(Cl)cc1)N(Cc1ccccc1)C1CCCCC1,0,0.12777897715568542
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,0,0.03512439876794815
CN1CCN(c2nc3ccccc3nc2Cl)CC1,0,1.2150476891292783e-07
c1ccc2sc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)nc2c1,0,3.543290176821756e-06
Oc1ccc2ccccc2c1Cc1c(O)ccc2ccccc12,0,0.003910060506314039
CCCCOCCOc1nc(-c2ccc(C(=O)O)c(F)c2)sc1C,0,0.0021704589016735554
CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0.009807922877371311
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1cc(Cl)ccc1O,0,2.6423663257446606e-07
Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1,0,2.5622552129789256e-05
c1ccc(C2CC2)c(OCC2=NCCN2)c1,0,4.057114200151091e-09
CCCCC[C@@H](C)N,0,2.7516256634330105e-11
O=C1Nc2c(ccc(Cl)c2Cl)/C1=N/O,0,4.6457387936627015e-10
[O-][n+]1cccc(-c2nc3c(Cl)cccc3cc2[C@@H](Nc2ncnc3cccnc23)C(F)(F)F)c1,0,0.00047920976066961884
CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCO,0,6.134562227089191e-07
Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,0,7.794309203745797e-05
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,1,0.8220617175102234
c1ccc(C(NCc2cccnc2)(c2ccccc2)c2ccccc2)cc1,0,0.0018265628023073077
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0,0.2176213562488556
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0,2.6430798243382014e-06
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,0,9.205771675624419e-06
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0,0.002376293996348977
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0,7.623778941479031e-09
Cn1cc(-c2[nH]c3cc(NC(=O)[C@H](N)C4CCCCC4)cc4c3c2C=NNC4=O)cn1,0,7.200200435875104e-09
Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0,0.0010079238563776016
COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,1,0.987470805644989
C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1,0,2.7083633540314622e-05
C=CCCCCCCCCC(=O)O[Zn]OC(=O)CCCCCCCCC=C,1,0.009637902490794659
CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,0,3.103087146882899e-05
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0,0.004879264160990715
C=C[C@@](C)(/C=C/c1ccc(O)cc1)CCC=C(C)C,0,0.016177063807845116
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0,2.7378521325061023e-11
O=C(c1ccc(F)cc1)C1CCN(CCCCc2ccccc2)CC1,0,0.0007651195046491921
COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,0,1.350646107312059e-05
CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,1,0.08458817005157471
CCn1c(=O)c(-c2ccc(Cl)cc2Cl)cc2cnc(Nc3ccc(N4CCNCC4)c(F)c3)nc21,0,2.574484142314759e-06
O=C(N[C@H](NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1)C(Cl)(Cl)Cl)C(c1ccccc1)c1ccccc1,0,4.269724911409867e-07
CC(C)(C)NC[C@@H](O)COc1cc(Cl)ccc1Cl,0,6.633394528110514e-11
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,0,7.56699307657982e-08
COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1,0,0.00011966075544478372
c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,0,1.4157326404529158e-05
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0,0.159798264503479
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,0,0.00522037036716938
CNCC[C@@H](Oc1ccccc1OC)c1ccccc1,0,0.0001705986214801669
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12,0,6.2021213125262875e-06
NC(=O)[C@H]1C[C@]2(NC(=O)NC2=O)c2cc(F)ccc2O1,0,7.4261190011326e-18
CCCCCCCC/C=C\CCCCCCCC(N)=O,0,0.0006168436957523227
Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)cc(-c2ccccc2)n1CCCN1CCOCC1,0,0.007689335849136114
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)C(CC(=O)O)(CC(=O)O)O1,0,7.542366904644826e-12
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCOCC3)cc2OC)ncc1C(F)(F)F,0,1.81190680450527e-05
OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cccc(F)c4)nn3)[C@H]2O)[C@H](O)[C@@H](n2cc(-c3cccc(F)c3)nn2)[C@H]1O,0,4.658402552593088e-09
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,0,9.655255780671723e-06
FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)c2[nH]c(C3=NOC4(CCCCC4)C3)nc2c1,1,0.8975361585617065
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,1,0.07983827590942383
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0,1.73132889358385e-07
CN1CCc2cc(Br)c(O)cc2[C@H](c2ccccc2)C1,0,1.6156301398950745e-06
CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O,0,5.395727701446029e-12
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.0001726209302432835
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](C)C(C)C)C[C@@H](O)C[C@@H]1O,1,0.5516126751899719
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0,0.005479362793266773
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,0,0.05062621459364891
NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0,0.009647875092923641
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,0.00011326169624226168
CCN(CCCc1ccccc1)CCCc1ccccc1,0,0.014338802546262741
O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1,0,1.908995184152218e-09
CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](CO)Cn1ccc(N)nc1=O,0,0.0007393692503683269
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0,1.053426585599735e-14
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,0,0.0016172927571460605
NC(=O)[C@H]1CCCc2c1[nH]c1ccc(Cl)cc21,0,1.8945864321828765e-10
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(=O)(c1ccccc1)c1ccccc1,0,0.8485257029533386
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,0,2.9107063981292924e-11
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCO[C@H](OC)C2)[C@H](O)[C@H](C)O1,0,9.683491786205423e-10
O=C(O)CCCCCCCCCCCCCCc1ccc(I)cc1,1,0.23598580062389374
CC(C)=CCC/C(C)=C/CNCCNC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,3.772264445256468e-10
O=c1cc(O)c(Cl)c[nH]1,0,6.640012972474082e-19
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,0,1.111553729060688e-07
CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCC(=O)O.N[C@H]1CCCC[C@@H]1N.[Pt+2],1,1.661506394157186e-05
O=C1Nc2ccccc2C2(CCN(CCc3ccc(C(F)(F)F)cc3)CC2)O1,0,0.00015740084927529097
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O,1,0.06300713866949081
CC[C@H](C)C[C@H](C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O,0,8.405861423588235e-11
COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2cc(-c4cncc(C(=O)O)c4)ccc2O3)cc2c1c(C)cn2C1CC1,0,0.0003938004083465785
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)(C)O)C[C@@H](O)C[C@@H]1O,0,7.458873005816713e-05
C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.00017196068074554205
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,0,7.105280820901127e-15
C[C@@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0,1.7521410100584944e-08
CCn1c(=O)n(C2=C(CO)CN(CC3CCCCCCC3)CC2)c2ccccc21,0,1.1566132052109879e-08
CN(C)/N=N/c1nc[nH]c1C(N)=O,0,2.697822167483909e-19
COc1ccc(C(C)(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,0,0.04234807938337326
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0,0.0012452773516997695
O=C(NC1(c2ccccc2)CC1)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2cc(Br)ccc12,1,0.6403824687004089
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,0,4.3224747059866786e-05
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,0,0.004986017942428589
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,0,2.3959090267311467e-10
Cc1ccc(NC(=O)C(C)C)cc1C1CCN(Cc2ccc(Oc3ccc(F)c(F)c3)cc2)CC1,1,0.22800609469413757
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0,2.8716429028760817e-18
CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1,0,0.014113891869783401
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0,4.1419249376245244e-17
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0,0.0001274192618438974
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,0,0.003115033730864525
CCCCCCCOc1ccc(CCC(N)(CO)CO)cc1C(F)(F)F,0,2.3607352184207286e-10
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)[C@H](C(N)=O)C(=O)[C@@]3(O)C(=O)[C@@H]1C2=O,0,1.025405753146344e-13
CNCCCC1c2ccccc2C=Cc2ccccc21,0,3.787830428336747e-05
O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,1,0.00023684947518631816
COCC1=C(C(=O)O[C@@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,0,7.396582901719739e-08
C=C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0,1.776723365765065e-06
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0,0.22198882699012756
CCCCCCCCCCCC1C(=O)C(=O)C=C(O)C1=O,0,2.971289723063819e-05
CCCCN(CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1,0.9726568460464478
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(N[C@@H](C)C(=O)OCC(C)(C)C)Oc2cccc3ccccc23)[C@@H](O)[C@@]1(C)O,0,2.6592750145937316e-05
N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F,0,2.070325081149349e-06
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0,1.3294455813994688e-10
CCCN(C/C=C/I)[C@H]1CCc2cccc(O)c2C1,0,0.0030015192460268736
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,0,1.9075957827241474e-11
NC(=S)N/N=C/c1ncccc1N,0,1.3340970891550069e-28
Oc1cccc2cccnc12,0,3.370555390347363e-09
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,0,1.1163901747490712e-10
CC[C@@H](C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,0,2.6058016421720565e-12
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,1.431170855653932e-13
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,0,3.4461068981056497e-12
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0,2.1795969587401487e-05
C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,1.637334605675278e-07
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,0,1.0987018406183324e-08
N[C@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0,5.166480150364805e-07
