smiles,clogp_6.5,prediction
OC[C@H]1O[C@H]2O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]1[C@@H](O)[C@@H]2O,0,2.1161328282029516e-33
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0,0.023742204532027245
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,0,0.0032059848308563232
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,0,2.64685269257825e-08
COc1cc(C=O)c([N+](=O)[O-])cc1OC,0,3.3623943629379482e-09
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N/O,0,3.0621367841376923e-07
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0,0.000184037780854851
Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1,0,0.3079661726951599
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,4.24865156389842e-08
COc1cc(-n2c(=S)[nH]c3ccccc3c2=O)c(Cl)cc1Cl,0,9.689733815321233e-07
O=C1C(=C(O)/C=C/c2ccc(O)cc2)C(=O)[C@@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)[C@H]1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,2.9403768635686518e-21
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,0,0.01930229924619198
COc1ncc(-c2ccc3c(Nc4cc(Oc5cc(F)cc(F)c5)cc(C(=O)O)c4)c(S(=O)(=O)NC4CC4)cnc3c2)c(OC)n1,0,0.39478084444999695
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0,0.00048506748862564564
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,0,0.5741625428199768
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,0,1.2473590686568059e-05
O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ncccc2C(F)(F)F)CC1,0,3.948559970012866e-05
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0,8.080642874119803e-05
CCCCC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,0,0.3379545211791992
COc1ccc(-c2cc(=S)ss2)cc1,0,6.774823901878335e-08
C[C@H]1CCN1c1nc(N2C[C@H]3[C@H](CC(=O)O)[C@H]3C2)cc(C(F)(F)F)n1,0,2.99423618344008e-07
N[C@@H](CCNCc1ccc(Cl)cc1)C(=O)N1CCCCC1,0,5.933363134147385e-09
O=C(O)c1cnn(-c2nc3cc(Cl)c(OC(F)(F)F)cc3[nH]2)c1,0,0.00021411219495348632
CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,0,0.0021514752879738808
S=c1[nH]c2ccccc2s1,0,3.993248440248287e-12
CC1(N)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,0,2.9544935387093574e-07
COCc1nnc(N2CC(Oc3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1,0,5.423822130978806e-06
CC(C)C[C@@H](C(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)NC(C)(C)C)N(C)Cc1ccc(C(C)(C)C)cc1,1,0.01247896533459425
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CC[C@@H](O)C(C)C)C[C@@H](O)C[C@@H]1O,0,0.14223846793174744
Oc1ccc2c3c1O[C@H]1c4c(c5ccccc5n4Cc4ccccc4)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,0,0.0002872309123631567
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,0,3.4499421985856316e-07
CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(O)cc2)cc1,0,2.0878535167412338e-07
O=C(O)C1(c2ccc(-c3ccc(Cl)c(Cl)c3)c(F)c2)CC1,0,0.5761362910270691
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,0,3.1687311974370243e-16
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,1,0.9990450739860535
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0,2.345294524275232e-05
COc1ccc(OCc2ccc(COc3c(Cl)cccc3Cl)cc2)c(Cl)c1,1,0.9044115543365479
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,0,0.0004193003987893462
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,0,7.869557089312806e-11
Oc1ccc(Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,0,6.128320092102513e-05
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,0,7.272010861925082e-06
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12,0,1.598775511979511e-08
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,3.021610837095068e-07
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,0,6.108001326943224e-10
c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,0,8.942927706812043e-06
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,0,1.971218495100402e-07
O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1,0,1.550175397824205e-06
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,0,9.131755177804735e-06
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)CCCSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0,5.38684578850002e-15
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0,8.746766505529635e-11
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,1,0.15312859416007996
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,0,0.006951312534511089
O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0,1.480541134135649e-09
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0,0.003687653224915266
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0,1.1568332958233896e-09
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,2.9608618206111714e-06
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,0,6.228080746950582e-05
O=CN1CCC(C(=O)NCCN2CCC(=C3c4ccccc4C=Cc4ccccc43)CC2)CC1,0,7.2926295615616255e-06
O=C(c1c(O)c2ccc(Cl)cc2[nH]c1=O)C1CC1,0,4.079890913999407e-06
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,0,0.02822216972708702
CC(C)(C)c1ccc(CN2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1,0.3500947654247284
CN1CCN(c2ccc(-c3cccc(CN4CCOCC4)c3)cc2NC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,0,0.0006739524542354047
C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0,3.003741994689335e-06
O=C1Nc2cc(Cl)c(Cl)cc2N2CCNC[C@H]12,0,3.1487573437516403e-07
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,1,0.004431513603776693
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0,2.7169579919217313e-09
O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,0,2.693020633159904e-06
CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,1,0.9978087544441223
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,0,2.8098697839595843e-06
N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,0,1.3799218718056547e-27
CCCCCCCC[N+](C)(C)Cc1ccccc1,0,0.09178329259157181
O=C(c1cccc(Cl)c1F)N1CCN(Cc2cccc(Nc3nccs3)n2)CC1,0,2.5353153887408553e-06
O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,0,1.3849681401723046e-09
CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)[C@H](Cc2ccc3ccccc3c2)N/C(=N/C2CCCCC2)NC2CCCCC2)cc1,1,0.9878455996513367
O=C(O)[C@]1(Cc2cccc(Nc3nccs3)n2)CC[C@@H](Oc2cccc(Cl)c2F)CC1,0,0.0007030130364000797
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@@H]2SC1,0,2.6983877372127596e-12
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,0,3.241470026421611e-12
CCCCCCCCCCC[C@@H](N=O)c1cc(C)ccc1O,0,0.6667822003364563
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,0,4.643064903907257e-13
CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,0,1.6114183836180018e-06
Clc1ccc(CCCOCCCN2CCCCC2)cc1,0,0.0017257622675970197
O=C1Nc2ccc(Cl)c3c2[C@@]1(CCCCN1CC=C(c2ccc(Cl)cc2)CC1)CCC3,0,0.3295450508594513
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,1.4496950515030527e-11
CCCC[C@H](CC)CN1CN(C[C@H](CC)CCCC)C[C@](C)(N)C1,0,3.3768681184653815e-09
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,0,3.950886821257882e-06
NC(=O)/N=N/C(N)=O,0,0.0
Clc1ccc(N/N=C(\c2ccccc2)c2ccccn2)nc1,0,3.6055502050658106e-07
C[C@@H]1O[C@H](O[C@@H]2[C@H](CO)O[C@H](O[C@@H]3CC[C@]4(C)C(=CC[C@@H]5[C@@H]6C[C@H]7O[C@]8(CC[C@@H](C)CN8)[C@@H](C)[C@@H]7[C@]6(C)CC[C@H]54)C3)[C@@H](O[C@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,0,5.883327137100325e-13
CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](NCCCNCCCCNCCCN)C[C@@H]1C[C@H]3O)OS(=O)(=O)O,0,4.356952558737248e-05
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0,4.374583342603704e-22
C[C@H](NC[C@H](O)CP(=O)(O)CC1CCCCC1)c1ccc(Cl)c(Cl)c1,0,0.0001937177003128454
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[S@@](=O)C3)S[C@H]12,0,6.234805449700787e-10
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,0,3.3992751014011446e-07
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1,0.7687842845916748
CCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(=NCCCCCCCC)cc2)cc1,1,0.8410536050796509
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,0,0.0004447778919711709
C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0,6.918520375620574e-05
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,0,1.3515440665506223e-13
N[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0,0.0018973308615386486
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,0,3.772741125583623e-13
CCOC(=S)SSC(=S)OCC,0,2.1878912376372945e-26
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,0,3.0244369231269275e-09
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0,1.6651119949528947e-05
COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,8.433154619069683e-09
